Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,-0.3098088544732456,0.24390480354414354,-0.06833620346387499,-0.715124950222946,-0.6020016489167069,-0.15807410692839813,-0.7043855564722802,-0.2579439882735876,-1.4409426973147574
0,0.7927067526272384,-0.8404609811366948,-1.0159499291433491,-0.46212026469309186,-0.98758603882338,-1.6360758551703019,-0.5826689443518029,0.8088797879230333,0.5666919205241082
0,0.2049066553772007,-0.693236525328344,-0.21258300883555747,1.257369490056294,1.374402369220294,-1.4396278888140324,2.7387710877924816,0.9318307100087667,-0.2378385904355271
0,1.0770111674409455,-1.5840979878484365,-2.2350748983862787,1.3086849626241044,0.37956386980966866,1.1422667565918487,-0.09831171944475901,-1.54505689696019,-2.156269529765914
0,-0.7379431912614467,2.4197380651371367,-0.09290305289087908,1.1440006108987535,-0.2521614938400154,-0.8912918298310054,-0.7595009962651317,1.6413904457633761,1.3957785860691296
0,-1.4227436485838683,0.7458879672952718,-0.027103429549838746,-0.5454334912022738,-0.6217401808347098,-0.4890832856329903,1.1366398533871567,-0.8085598063855655,-0.695561612041478
1,-0.9527090187927462,-1.6476163384282803,0.26893976278361387,1.8029296158020565,-0.38319802437967326,1.0741126936279106,2.8256943846510736,0.6697587052904299,-0.16294220424340253
0,0.1390611376729941,-0.47078753806734913,-0.7129479098541229,0.3787186453658237,0.20922195557092166,0.3963218295650065,-1.64686948614836,-1.8426008805334815,0.5639225044257254
0,1.8998566837495974,0.08692431068746488,-0.06523771839636124,-0.20045378954003665,-0.13782951622923267,0.059967079718552536,0.5090685505073338,-0.4643291141243255,-0.7420900550845337
1,0.39329379333012304,-1.3212730782714845,0.10900163449729308,-0.5571564091792782,0.25470380112684204,-0.30570014309604465,-0.010580529351831708,-0.14471823736579226,0.3906553552797173
0,0.04192130841405293,0.1903667436835049,0.12839047150387367,-0.6602246270942805,-0.8858605170014163,-1.5403698373187484,1.0114883737842877,-1.5511879062364569,-0.2268348625432954
1,1.8987665747056464,0.008535438476444977,1.740725432863494,0.1815276548729921,-2.374119414076954,1.206032985857855,-2.6615527299360453,0.720927521295934,-0.7320590050963433
0,-0.2563934130327036,-1.4440240633254147,-0.9990477177535331,-0.00033338450949175845,0.3361023939174852,-0.2773087870352176,1.9734645703695002,0.24239440553038516,-0.7294843492200482
0,-0.9339059582086638,-0.08792194927903109,-0.3780681578925422,-0.3531851389114989,-0.19772714481538098,0.2871665041056815,-0.2014655026807364,-0.6539452291852432,0.18436031152934462
0,-0.12017775919021091,-1.2028194104395917,0.11986559656832924,0.09471324696461526,0.021205176481892348,-0.590682539379056,1.5042011941054327,0.9600905759075283,2.0546067705852042
1,0.8673068644947424,-0.977917964862264,0.271848038980657,0.6783363789066235,0.054608835276351984,0.05662023124356538,1.535391974348435,-0.2205485005350065,-0.2745912980480893
0,-0.9881850401206994,0.2507914024336421,-0.6220393873442013,-0.9421451083782706,-0.4978278577714618,-1.048036304280608,0.26883456011267187,0.440851769487438,-0.6399690646478392
0,-0.12699618988434616,0.4573179618022143,0.4142702167033305,-0.22170257913332814,-0.1467203971943351,-0.5314069130727743,-0.10699592564721153,1.5324199035958288,1.3589362890251728
1,-1.9107689919102429,-1.8683608341125502,0.8379838012052012,0.6669411439205973,0.46935903912442795,-0.2896835684903924,-0.5641822348117553,1.100177898860588,-0.22633122101462136
0,0.15822872878042452,-0.0066541356678401845,-0.2872826353355911,-0.2875580085787434,-1.0004051037892694,-0.09483502112169945,0.8717229540137618,0.18621220025346788,-1.2603407033103866
0,0.3398065027694465,0.14432783109926117,-0.3240139803447696,0.3712712479274564,0.4734526255426561,0.3177640629571795,-3.007349032675093,0.5190964513762981,-0.5411540537095682
0,-0.7490510099748489,1.0378708482730963,-0.655508364760591,-1.1462892835112601,-0.5229782308805315,-1.219085810199751,-0.29164072116921536,-1.7262742805715974,1.8797934533425424
0,1.2418262904606623,-1.4721630211124137,-1.316376577911906,-2.150988660029018,1.0181935371236654,0.6802180081836637,0.8168231535537669,-0.3450413579762763,-1.4533598063559034
1,0.5568162806628527,0.15609971628016298,1.9949060625099189,0.2552786165191118,-1.5959097757489082,0.08589513370293411,1.0719427922815794,0.23558525345678188,0.39959346644380833
1,-0.24112970259501207,0.033944328031034955,0.455758883454864,-0.10488143181599609,0.3425031613883663,0.5931788215567415,1.258744746249663,0.18614378966872983,0.2495253446169509
1,0.1201640163908021,1.3294358190310314,0.12211224201455044,0.9572474306658516,0.13688976351741097,0.768803669201004,0.27482380214528207,1.4213102549917564,0.021969716796595422
0,2.3762181196785583,-0.08789054697459812,-0.9158787152904874,2.0158086251074807,-0.19602566055071569,0.6687909679898062,-0.06423188732114135,-0.011976235255454189,1.5099304680470387
1,-0.01775864466815678,0.43503128880207687,0.6817993012653011,-0.7359701510875091,-0.171730256368855,0.13886541734346017,0.5580455047890531,-0.1272798946588231,0.4190994485094568
0,-1.2668074589340566,-0.7056740122362779,-1.2457272285215115,-0.7697321521273316,0.2483965281725274,-0.44360609864153994,-0.03841800741814026,-0.07172293752704281,-0.20080462354585144
0,-0.25615192697089734,-0.5908292436606923,0.6998749045849254,-0.11110019657943819,-0.044655443856568194,0.37704887510916923,0.5302799017870404,-1.6929090558112676,-0.20173088358274335
1,-0.09721299667115169,-0.6991484202501731,-0.22105425659018255,-0.26492421097573304,0.12004162475931154,-0.6376072688798677,1.7135776759980892,0.0037559839627573552,0.7691559760986246
1,-1.4791231547767605,-1.8044650789570356,-0.33653606782772916,0.09149910715982605,2.3542959110680806,-0.8423011035429494,-0.2693776062466695,0.5996584457177839,-1.172376273613842
0,-0.2931058498781148,-0.17612433488464538,-0.6707279530520149,-1.1707587339971468,0.15602273680657314,1.7247042810908229,1.2603206285723612,-1.517775626482041,-1.1274871528677972
1,2.193280431274448,-1.8247416658465587,3.0490450176500263,1.2810935152765226,-0.17239298819409332,-0.7467470146856175,1.1185412627186242,0.6908167150070227,0.305476020496432
1,1.3228804275202262,-1.2458723416203366,-0.722797344675256,0.08352334571548438,0.24905991326323218,0.469398587022808,1.0818144103736307,1.062618559065784,-0.3999433531377546
1,0.07835714687316063,-0.8478370450087876,0.09032066687852783,-0.524913156959736,-1.7146799264344295,0.14542511111921352,0.6439157917803523,-0.13099587875342622,3.112334186952093
0,-0.43259817553521457,-0.6551272662560074,-1.2310617777748927,-0.2721086226969477,0.26240180165986016,1.477550354896195,0.855970415162652,1.4428279197661327,-0.36144614721247864
1,-0.7920706908682044,0.8156316640851948,-0.9835108886615307,1.260027820429537,1.2090017957423551,-1.0936769003815228,-0.2292615201230363,-1.5159122827778997,-1.3429369876390191
0,-0.20413473055651904,0.1336368568456873,2.1268392041936597,-0.22548937660408558,-1.9353145707031694,-1.7746142880262028,0.19039364612119994,-0.490721799736432,0.05728864168843111
1,0.2534757699781777,0.9329680312844026,0.518485728968958,-0.9177361249500731,-0.9219768403624872,-1.1657653088704159,0.5353927344250426,-2.421327667936856,-0.10679671952129813
0,1.3282468469531254,0.21474498499821246,0.07701231824732031,-0.7261570561651137,-0.3468185550112721,0.877468465883396,1.2374492494949094,0.6305042822151794,0.11757267451627106
0,0.2747727351073285,0.27437998630199567,0.7282332334287891,-1.2853209338267397,-0.17196356061878992,0.23600493824442967,-0.32126511788195566,0.23946046381896885,1.044026135026717
0,-0.12101722354246656,-0.6844797453190721,0.5177531907382198,-0.52049805756312,-1.128980834545772,-0.7343150510104872,-0.30816640113225646,0.35643717925744356,-0.9711660450151001
0,-0.09552218763159691,0.5908313360217632,1.6903613964228763,-0.2825967220071489,-1.1030854231688414,0.7993267519613785,-0.9423965796821954,-0.027525062068126518,1.0144226660445679
1,0.9034851830754554,0.8677653357645475,-1.0558902653298792,-0.5900785620035252,-0.18311356645072774,-0.17235390079745125,0.9441062052776001,0.4067835621566793,-0.17845557146785868
0,1.121761931917209,0.027131715320874276,-0.28295548630834894,0.23517514265723144,1.1740433555713061,1.1541964251718348,1.4856335792037083,-1.9671955916733266,-0.5597961297197697
0,-0.4473524957626811,0.3782474144847423,1.000267178420355,0.40753862343808644,-0.23497789045809647,1.2191274843305657,1.8030603051345613,-0.01658708550938702,-1.1145845693092922
1,0.5260811817262165,0.4350454645151671,3.40579491765882,-0.5828760910434764,-0.71506050499099,1.33979808260953,0.22514309717758385,1.136774447961142,0.3308387432180316
0,-0.07194335765523979,-1.5009531033595072,-0.6505368541714687,0.35677348181998775,0.2919769772453407,0.538577282751152,1.3083468647741434,-1.0864334494694678,0.898978286123054
0,-1.7987098665480032,-0.8083863260643694,-0.8028310262486765,-0.5092434788141095,0.515612523205005,-0.017937600347950652,0.046762955159406545,0.8065221370389073,0.15792561078809828
1,-0.4651571734479072,-0.3189359331872566,-0.5483776565964884,0.13252594370607637,-0.11157795229160454,-1.2360149959525835,-0.7998358001973586,-1.209313112112449,-0.40988381414216585
1,-0.7767351790024,-0.13000429577533315,-0.3210464509012598,1.1731639921557446,1.816105641370776,0.41799426065025475,-1.3326414618469327,-0.9204705217804579,-0.4759399612722939
1,-1.3375587451908666,1.3204530459243804,0.7285643149326361,-3.5977038196166937,-2.084839278972078,0.3313936180883823,-0.13654757106914842,0.3169391159946916,0.8635329551890764
1,0.11942483419833562,0.5044261652703445,-0.9104024476743815,1.2520642432029414,1.5029624095924308,-1.1019844352450132,-1.724261793131333,0.5131969021885393,-0.4352316095723291
1,-1.0839533369634107,0.5120702943597162,-0.4294031352193749,-0.6755601084953462,0.05687431434787433,-1.3415880139621297,-0.15113130139864217,-1.0812878358020088,-1.2844615691429204
0,1.1907752914383822,0.13044632367154044,-0.7790399934114567,-0.6712704570680658,-0.5796548185160277,1.196389901146149,-0.15381255840418093,0.21198589599257517,-0.49365522926597266
1,0.6236376042452684,0.4472555291892398,-0.9181314094881307,1.6819923158323358,1.518129402053258,0.8141842659096881,0.06836873871205923,-1.9812640181123617,0.44197927995527125
1,-0.0254171957450796,2.3397255495145566,2.5770358912552487,0.8125381588947547,-2.7633958583550835,0.7465484431039221,0.12660772681667426,-0.9200582213830774,0.2065778606773613
0,0.06471902537338152,0.8756723305634427,-1.9431762695906645,-0.6515244780516994,0.7554621675965532,-1.6274448288969965,-2.653964468402682,0.9525710339461184,0.05469824003723109
1,-1.0081286837414811,1.9741103457076052,1.5186015516011127,-0.32935065554632575,-0.49185544043060025,-1.8310575032656065,-0.21903239257402973,1.0689931954974543,-0.120166980737422
0,-0.09365147351018684,-0.8346324197805222,-0.5160415561308191,-0.44563315790344527,1.4620074710694628,-0.6682697965168317,0.2761848865689206,0.47647671613719617,-1.7498494816889358
1,0.1437978129909997,-0.4219881631673639,0.8140679535074352,0.7122513226259657,-0.08020442764839505,-1.4725196838566765,-1.6855241109327506,-1.0651193408522668,0.8117137537064533
0,-0.1205092095203948,0.6223106087919116,-0.234885158692058,0.11516134089608504,0.16296078127738725,-0.8620642247271624,-1.4174265857205364,-0.34730488860389663,-2.3599409070730113
1,0.1269723987278463,-0.6417904681551783,0.06947736953335797,0.4822741601868093,-1.1251387770437036,-0.6517977334445473,0.9475202715971265,-0.623717520493472,1.4096426758526779
0,0.08513164737346815,-0.5986139640570807,1.4553699033631622,-1.2289696946243396,-1.2793639205991345,-1.1641380933717735,-1.2010667275912987,0.6845264007355952,-0.5984018038750434
0,0.06520000555628881,1.9928742020156687,-0.9105057136619944,1.1867508781573743,0.675453664090312,-1.6843165976163597,0.8681257351254089,0.9890889238315892,0.8127636681867568
0,0.013240282783379359,0.2184491849456348,-0.07128071118446425,-0.6571937782402847,-0.4036109547620739,-0.9608288883487882,-0.5078946467733344,0.13347795503853788,0.8338258496461141
1,-1.574162083305383,-0.5981405014363098,0.23287708721913314,-1.950525690376484,0.9253960719290709,-1.7117419954640594,-0.328571759990524,0.7240960917999169,1.930175777041337
0,-1.1784494024922503,-0.008773128661427826,0.22498418567302922,-0.8726635816887043,0.024954789739714992,1.0710145421720723,1.3043160743838293,0.12168149890270476,2.3554262636037393
1,-1.0642414609683157,1.7745689934781803,-0.1096759425106975,0.7853210487049532,0.37519767259047426,0.5491657223733625,-0.23995444407919264,-0.41614832797420004,0.2754859399017209
0,-0.010695270794379609,-1.3325448041510395,-1.2204554116237347,1.0111895069489187,1.8300182696646008,-0.50250034305874,-0.7918871243506768,-0.5085293090702294,1.900650215255864
1,1.26157676987881,2.1336224214071957,1.4231817536465963,-1.3876879924278667,-0.47723529721436214,-1.0263468584841282,-0.007331466116543113,-0.10198565786366608,-0.28429535970549413
0,-0.7534492974293567,0.8122788490996169,0.27489281280611577,-0.5638273744013431,-0.7772915658853826,-1.7581155435087932,0.2732628397984479,-1.6886515040535581,-0.30282879059894424
1,-1.6393024533194793,3.387455168782624,-0.6793874544849247,0.3695266779242561,-0.2143611475579256,0.1774701448959236,1.2596408995546309,-0.40975641541009833,0.024468120217628737
0,1.0496910744590129,-1.2705251274497709,-0.704007441215295,-0.38188093006850127,2.340530089243725,0.23847326175736897,0.11196231293938132,-1.0894252049076576,-0.894922954721913
0,2.058658469237372,3.161989183215254,-1.0766624379456577,-0.29134598418659874,1.7743662854234323,0.7691096857622548,-1.4982455692646663,0.08726871233379473,1.332865394455257
0,0.35381342751914413,0.5282100100351343,-0.5093693770557729,0.6358169490564255,0.03893334665255903,-0.5180465934335032,-2.801171969315645,0.27353805367578093,-0.6747992796895195
0,-1.3175067164782148,-0.03966437577610693,-0.5459230854795798,-0.05750353393410943,0.06276745976592481,0.2617409638455305,-2.8588166963779713,0.4016837697554167,-0.5893631693158675
0,-0.5412224193173473,-0.6214059575374722,-1.1993763123838974,-0.037063508872814156,0.2670682698839808,0.05765585594858608,0.4207322370201649,1.2918288875606947,-0.8792998613173968
1,0.008753579026154598,-0.9098908017582427,-0.8988951141851491,1.1856834961654978,1.0006379242425614,0.8435847682380517,-0.5563626484898738,-0.4316013334198615,-1.4313696041654964
1,0.2855926137893167,0.856073632796655,-0.4752622853405528,0.952186486836301,-0.011961551064986635,0.5808771091561107,-0.13320025551832665,0.5132780830211296,-0.5748907070677306
0,0.3458068005642114,0.09215269261013709,-1.2264872739453263,-0.13730803404345188,-0.8042812280949452,-2.681756532144945,1.1034429227945457,-0.2370795679278836,-0.33996406555880937
0,-0.5831958318181931,-1.9883403086711422,-0.29577497163052,-0.016664924017115938,-0.9373741549167635,1.6307005027972192,-0.061859834313368896,-0.5535307506992923,1.7478236622241239
1,-3.0512977720549315,-2.9049164226676734,-0.24846396933783485,-1.322085397900702,2.3070504006612658,-0.0605261301039241,-0.09301326376082869,1.2395900680241205,-1.4419866705164972
0,-2.018555027472566,0.3502008347340512,-0.440921052013787,0.5055880174383879,0.09415785864270557,-1.7099502516191794,-0.29749276551687054,-1.9647311348499923,-1.5464925107376002
0,1.2726909272371734,0.2531985484068865,-0.7891802926806577,0.9590018001807975,0.12124444435192255,-0.10948259516919188,0.100449691461806,0.15012654035893205,-1.9481293503786334
1,-0.7703261437607458,0.5518834421789617,-1.2873642037067097,0.42492330989692606,0.1724169774552927,2.4957833772381215,0.9675119314589731,-0.41973694238090886,-0.09534500613090119
0,-2.0594876040102865,1.803274434243305,0.7539562454245115,0.13918112425877252,-1.197233997351434,0.2078611586766255,-1.5109538692634694,0.3060752621349386,0.5817392007251703
0,1.0688401794527693,1.3961122649464017,0.10839369189472454,0.25108537627145117,-0.15874251190382424,-0.9058512689646062,1.3395945881931952,0.2143782191723893,-0.11591510288870778
1,-0.050095594164957215,0.770963102001847,1.1734456170167058,1.0339665706813745,-0.8319377044488556,-0.850864786440847,-0.44518151909397696,-0.9705664834316617,1.079246391829069
0,-0.028855239359386727,-0.35607927895693586,0.028753970394935574,0.030404325131692302,1.6041033935494795,-0.20172686839211257,-0.6284164266099437,-0.16946328489618095,-0.785388742451003
0,-0.1006325523186529,-0.256981461566123,0.8595212900051244,0.541427942959865,-1.643075807262746,0.5409070238402127,0.570688121243209,0.7909175723666853,0.7993959014875613
1,0.3469163401679677,0.5583675271197447,-1.2134711070098247,2.4375662246999634,1.7818830931538494,-1.302731016033012,-0.690564783066212,-0.5405115973232053,-0.48611259149116787
1,0.032304007643597886,-0.3508729217752144,-0.4503192986368146,0.7537449731050978,1.3027243750256714,1.3019090861199831,1.5462981498026238,0.28148813162635844,-1.1379374131553563
0,0.8345907286777005,0.08128424523878633,0.7892320764826888,0.19923703442494647,-0.8227961582915606,0.04400141447863316,0.12909950843848625,1.0915576079779374,-1.9964105194354393
0,-0.08029221232472553,0.8079793283608075,0.3902149244345742,0.16630665180144802,-0.14822643055839624,2.76002362330024,0.9413330869352423,-1.778803179569632,0.5044839344728881
0,-0.8163348712834984,0.34677658645568804,0.023534054536862768,-0.3273737522042677,0.5058753896823693,0.4971313442733106,0.16697193132753899,0.7204109950171026,0.9310141644537572
0,-0.14713516059981613,-0.6732797759522962,0.23778830861133918,-0.998048267756279,-1.0055195628644706,0.7275683892551826,-0.8506999009175105,-0.07994457350707806,-0.17991731405101669
1,-0.44874111933033756,-0.33487142454291635,1.2985461984294824,-0.970471593377124,1.1155670080579534,1.0475364129815923,1.0801537051276457,2.3506882954368216,0.10587514702300645
1,-0.06857773672034292,-0.44450432374359194,-0.44096794524144584,0.7190274065952581,1.0173717479159166,-2.790079499351316,-0.9159953377311115,0.10471454985953042,-0.7155242850516781
0,0.4850117401384322,-2.915527552883649,-1.1499349267248704,-1.1975428828240429,-2.3943241153802726,2.23543539958598,-1.4182628495939398,-0.03009083126233368,-1.9458566246886388
1,0.1355777752095785,1.1451814472126671,1.0986112232819532,0.8886611846901488,-0.06461824330047905,0.8013342572743956,-0.6254582368944877,-2.2219106298735447,-0.5548950259718394
1,-1.4041232065934393,1.4080290493263783,-0.9334676972938416,-0.4090364574436416,0.03619927995451982,0.05150131214502259,0.9059631300804158,-0.3394316640658101,-1.0394169379405882
1,0.7790556026247442,-0.023830063217186746,0.7212550987764461,-1.093300087602433,-1.457649806200534,2.0297215618717033,1.1492872166203756,0.27096900100926513,0.9745362868693621
0,1.5939223724545382,0.8842860572389133,-1.1257245064546357,-2.598742269673819,1.4564696476858243,0.7471715548241258,-0.3285190579611224,-0.27217804876824886,-1.4290431470842537
0,-0.10218310481151446,0.9692946651611443,-0.9333684337839961,-0.6742364854174084,-1.4487792534430346,-0.27987265604012806,1.0689033439591684,0.014354287044446384,0.3171867042035914
1,0.4425555057536121,0.4851297041679838,-0.0422613234995262,0.8410620154210702,0.7485791913587618,0.39001725528074555,2.1663349669644667,-1.4939000859319058,-0.3658711764275484
1,0.5791517455980932,-0.28995286401904946,-0.7877705496653572,0.44862206896714285,0.15833251801218756,-0.23756607646301764,1.8962210301242022,1.3747425252996648,-0.8298075904569081
1,-0.06634266894395155,-0.37353188816946153,0.1936215700849747,-1.3532216022946486,-1.5553390987531446,-0.5334809849039864,-1.2355976830843367,0.5758106258544385,-0.3199525114705029
0,-0.15190714454654994,-2.351950990510833,-0.8893301825519457,0.4303441412541923,-1.8040038299378445,-0.452198403130709,-0.47966333044042464,-0.8072383770476614,-0.4732388688610427
1,-0.7968876974830682,0.0604278188090957,-0.10217565261044743,1.2598622629754015,-0.21831885452190175,-1.4108179388389628,-0.37748436411582303,0.49592861066288596,1.2011375638083412
0,1.4945426687410677,0.2134532549645874,0.1202270282331133,-0.4283018448034207,-1.0079641419877055,-0.655552181948613,0.641525662616499,0.8061295191320763,-1.1175266459375741
0,-0.682418302963666,0.13969068496795217,-1.4585190456036685,1.4248091078754035,-0.23998984235746132,0.3081750420780465,-0.5653948701218774,0.47050860400889755,1.2203784788856058
0,-0.4135562500374875,-0.59568484571483,0.9812955262084904,-1.7120487808148905,-0.2622237423278042,1.2354343098750142,0.7056641661649808,1.1345140225521015,-1.0758845030625985
0,0.30247306049684614,1.1764088387239282,-2.0804634056798514,-0.11322135738745967,-1.3052879589257125,1.5913571113529723,1.556025389973267,1.1695526077458502,0.13800505727958606
1,0.12631168457083028,0.36292050645965335,-0.9569549705261771,-1.6549671771074568,0.1306593949751474,0.2924449108656467,2.128394219977908,0.6064186072927767,-0.14586016652326897
0,0.4558187818232475,0.48643809544483346,0.24160008946249525,0.5067894342855342,0.8229011065066382,0.4783555878245034,0.3571837259363251,0.22703355550334625,0.5596265170447228
1,0.8663645578749378,0.06654663709585897,0.738120204994117,-0.40318741161030064,-0.40486342330392927,0.923608793103059,0.3340810220763203,-2.0033065398959553,0.7197635905399521
0,-1.5759501438079875,0.5841189513129456,0.9916107084701035,1.044434521400929,-0.23129665003755207,-1.3968108066171057,-0.9757771262151806,-0.23274810723206,-0.14168553332001393
0,1.3745787704318533,-0.045846345492864087,-1.438596372208706,-0.5860404985628123,0.3173300586742334,1.7068770378410016,-0.1853523495407263,0.5031243168538927,-0.8751706521161917
0,0.4673511866461025,0.01498918888065593,0.31546404858128696,-0.3583171354510832,-0.08667712356590257,-0.65902857612018,-0.6737302878444492,-3.338138221909124,1.3882404857729704
0,-0.9504465466976423,0.2168310550082217,0.597087371773695,-0.32286085948652726,-0.13145276473968515,-0.8025532358706322,-0.9682644166337707,0.151416932087911,2.10023517355265
1,0.012096196218353611,0.12141184052691038,-0.2399096037021887,0.16282248115721062,0.08383639584950087,-1.6179089548455394,-0.07690719045498241,-2.358339794549927,0.5433371311484658
0,0.9663418734275951,0.6408467706921138,-2.136418309620245,-0.9100639833679881,0.09483581518705814,2.3648216462193266,0.19385904512951097,1.0252143606743873,-1.6866673750814243
1,-1.4951741672080123,0.7930687481896439,-0.7307341250566338,0.491026776876122,-0.37961289654276725,-0.0982150023878636,0.3769908375012286,1.1299791917892816,0.003555772631673373
0,-0.20400338726395617,0.4017092793394213,2.631667182829203,1.1173664468659565,-0.5261498586942541,-0.9501463932871506,0.4142155519705719,-0.043900958883031374,-0.1685173916222828
0,0.3877383352354884,-1.388518450186912,1.3625345211090079,1.0220692288332622,1.989846998850104,0.1325345888832303,0.2818680384508451,-0.023404430487084425,-0.611329325181588
0,0.008390642387715263,0.5856077578241177,0.37846531154482255,-0.8364762740730316,-1.873835211956003,0.04555498652572628,-0.7379437138929055,0.294772920924908,-1.0648369922221543
1,1.3370260820806452,0.782200498632327,3.635664972194218,-0.1407399838385112,-2.206043868265407,-0.5328780034796056,-0.4800158712120287,2.2415848930384517,0.7544516774792518
0,0.19412325474255893,0.4904619399600023,-1.8741630068443735,-0.29592242236867405,-0.03119308357713316,-1.9467887175667828,1.1509712936831142,1.4872006363750285,-2.1653590147538253
1,-0.4432594772161536,-0.2233146684521925,-1.1554582580133572,0.283970185387543,0.8606731114685194,0.962509104418686,-0.127711052737895,1.9348751183048172,-0.2975377377711632
0,-1.29885212223109,-0.29689622701847096,-0.38809112329544104,-0.05947242340708412,0.11731828015849301,-0.5746937044181115,1.005868876505091,-0.4937585409774281,0.2351278562471069
0,-0.9914167235315506,-1.318969097158837,-0.2526934678603715,1.3987182470744233,-0.2970683966364944,2.121580002797701,0.02825331981952841,-1.0949825960725748,0.8731354166033035
0,2.498624158438006,0.3886729577500137,-1.1688975856445647,1.898088830471637,0.4331865654690825,-0.40474642695329593,0.36010125776133567,-0.03353412394502948,0.5805195295030626
0,0.9819624437543999,0.31019348252734047,-1.3289218077102511,-0.4000768433083372,-0.2218641511397005,-0.9695823559077604,-0.08798611995581954,-1.5513305797627646,1.206340407694824
0,1.024406601385957,1.2049918490642895,-0.1349556293700278,0.3162798831314049,1.2269047883592759,-0.08708981966298336,-0.20608551580722456,0.0012950236302846502,-0.018709497132638205
1,-0.05135061262964775,-0.2822240020521442,0.29770805319036664,1.232842484929295,-0.037191347491741224,0.22601925327166464,-0.9807403398220325,0.4829218303710105,-0.5968158943807018
0,2.176613203618697,-0.9082238365522516,-0.7127777697273245,-0.45386839182455335,0.7423818626593559,-0.6174757012494835,-0.1344308411224528,-0.9268899878334694,-1.6558477062368022
0,-1.3369429897119955,1.6724150153492088,0.941342409465523,-0.2513353990469763,-1.8486188765113205,-1.9183228263305843,0.18041626966588256,0.27003375858150863,0.7555385200140418
1,-0.6192558951246353,-0.3203300771270056,1.748444319528787,0.7045991319036377,-0.31319108958360664,-0.18065123172234476,0.5685186362233886,1.17490151862534,-0.6243696559094271
0,-0.6901568905861609,1.0460325210409025,2.618559622680895,-0.4243317425048583,-0.6080111841559412,-0.35431279773522006,-0.07572187898740516,0.6487319899356371,-0.861764493034708
1,-0.2678663619048364,-1.874755196554577,0.9374283504556874,-1.4613060784295497,-2.749824744499139,-0.42174901388422287,1.4289883881170555,-0.013701257047035051,-0.15772521996134803
1,-1.0588956662464903,-0.12458700612439803,-1.1357637223492014,-1.1861353249228612,2.7205285481362282,-0.25160205483106357,-1.7516187870110373,-0.7441805565994001,0.779708413440185
0,-0.1346089791611356,-0.04613608687270205,1.2550823598248082,1.5298631299406042,-0.22271850577576632,-1.7295089172408742,-1.1742517651354725,0.3420715237415782,-0.9394901389345319
1,-2.045603023510033,2.8934274927722448,3.4731355688214967,0.41482169614318265,-0.9702039673810232,-0.3049108002288465,0.6840314674182756,1.359250807984154,-1.1789837246754113
0,1.1506809151438577,0.8993756613743721,0.18583536186314767,-2.9270819452066354,2.0432950120065554,0.2652304995740274,0.01614985423489304,-1.518699830476409,-0.24890858581570693
1,0.43913555861789155,0.6664666683906093,0.09011589874364088,0.9907805752848272,0.8204605441814165,1.1869533244124346,0.31028711143883625,0.4582999154898574,-0.28572307012226444
1,-0.6617019607493898,-1.0861852126782878,-0.9350700211104755,0.2661659274869369,0.8946712471895327,0.3020355358968975,1.3451905866396252,-0.13837403031760906,-2.2956004478957954
1,-0.13201111887265707,-0.4596143663947319,0.9453376349070235,2.0497609730478947,-2.1347772004641667,0.7758103317836812,-0.8920645301366553,0.1463493139538386,-0.23643215774801982
0,0.17590013365328228,0.8193741963729072,-1.2066550985057156,1.1120495879463437,0.12912206143500307,0.8525274632379015,1.1700434973401388,0.45781732949734494,1.1768328500440115
1,0.17008157411306357,0.41956503591788963,-1.0585327588871603,1.0980655479075991,-0.6750453949549904,-0.16168765611169414,-0.5757524103037337,0.4448896357133031,-0.05731025431848168
1,-1.5800228951640654,1.0527537308046404,-0.7480405155033573,-0.316733629997476,0.039460196820543664,-0.5090882183579803,0.7076918205309864,-0.1608957583931156,1.9172875223986694
1,-1.0964224933567424,0.08836029082467012,-0.870837089772122,0.35812594684588417,-0.9872743048836726,0.540904961896017,-0.08099787673779278,1.8382138598705466,1.5742009867920455
0,-0.4639838075959764,0.7329245715385405,-0.11329994002356855,1.0178044017897656,0.381562890675336,-0.900586309153439,1.6224550957170678,-1.1409045699101854,0.9857929456600721
0,-0.03256285043767149,0.2615550377829787,0.2945578622675782,0.6036822236680996,-1.4709785895200265,-0.7451910921036583,-1.0554618438397145,-0.4246787934036431,0.3514780255384608
0,-0.8796654873877439,-0.808823286604828,-0.8405662679481929,0.08969853959075655,0.6903797653489282,1.3692002755131336,-0.762812564311861,0.04746359764284584,1.5404851314684198
0,-0.12410029338024607,-0.35223066058219327,1.1802370555182498,0.8024253543893879,-1.135368252293184,2.3839179253041523,-1.80127356009069,-0.9652704058684316,1.9625716459233749
0,-0.2405802091729638,0.14609660568656527,0.09746693256651504,0.34229680943936475,-0.40524042728589854,-1.2470909822547835,0.7584548282899671,-0.4854949022231214,0.5734792056596626
0,0.0222657644372715,-1.20489317475715,-0.3794573683660853,-2.2064094899389675,-1.4269806796908835,-0.9709433397412478,0.4979962386617552,0.8276961019319471,-0.6647773510862067
0,1.9943939153156036,-0.621856426145319,-1.9276815937594243,1.6048489505675603,0.4266242195805208,0.6511250615402852,0.6620750304111598,-0.25255953919062074,-0.1860849519437525
0,1.1290414815654803,0.5792295292738884,-0.9255923655840993,0.2697887420743842,-0.3134261221736403,-0.7057015062588191,1.404735547947977,-0.7544047477008453,-0.24007148148361276
