Potability,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0,2.9829548787652942e-15,0.3118746068741806,2.141639959007829,1.0643831966201913,-0.37894276140376776,0.5274541703734537,0.07155595058759151,0.3129527320179385,1.953526489674006
0,2.9829548787652942e-15,0.7455046516188205,0.6056824493980176,-1.6404709575306808,-0.11480138398854878,0.47656967413922424,-0.09124069992127365,-8.177168841696787e-15,2.185043265120666
1,-0.5546498186139331,0.4644328828727414,-0.39702839596191225,0.022544503522580635,0.18385275523038794,-0.8541043617140844,-1.9093355730967716,1.0108014001643624,1.8476363686002273
1,0.3512332564854455,-0.10542404579343065,0.38674587515426223,-0.7310739836016328,-1.3927636336430966,0.08115787117143428,-0.45227650205404146,0.9301415752285636,0.8516443597395049
1,-0.9627825048903472,-0.25826193757682825,0.43925453862467745,-2.258114139337089,0.10739444208269859,0.3806245588601837,0.3666078745900894,0.3829496166698296,1.1454819202398177
0,-0.5004450127099057,-1.1550848468632235,-0.7743274128963733,0.3019514761546505,0.22964179151684166,-1.130047863992695,-1.5317642516199599,-1.8190654534846316,1.9182082072310536
0,2.9829548787652942e-15,-1.3165042862988194,0.7416524175011306,0.820583431344,-1.273783401224654e-13,-0.9884239052310829,0.2581274926166975,-1.161744549142977,-0.17056425351856852
0,-0.3096834657646172,0.24390480354413846,-0.06833620346386958,-0.7151249502229451,-0.6039724385713757,-0.15807410692840537,-0.7043855564722737,-0.2579961896969362,-1.440942697314774
0,0.7942590996866851,-0.8404609811367003,-1.0159499291433438,-0.46212026469309136,-0.9915072640812047,-1.6360758551703107,-0.5826689443517965,0.8088360713329453,0.5666919205240895
0,0.20569822748527175,-0.6932365253283496,-0.2125830088355521,1.2573694900562926,1.38242899871459,-1.439627888814041,2.7387710877924882,0.9317879712915913,-0.2378385904355451
0,1.078931482587447,-1.5840979878484422,-2.235074898386274,1.308684962624103,0.38255821978375276,1.142266756591843,-0.09831171944475255,-1.5451193352555146,-2.15626952976593
0,-0.738371926107367,2.4197380651371327,-0.09290305289087368,1.1440006108987522,-1.273783401224654e-13,-0.8912918298310134,-0.7595009962651252,1.641353350430029,1.3957785860691099
0,-1.42405870351898,0.745887967295267,-0.027103429549833327,-0.5454334912022731,-0.6238108156501649,-0.4890832856329979,1.1366398533871631,-0.8086163870545886,-0.6955616120414956
1,-0.9534157196729725,-1.6476163384282863,0.26893976278361936,1.8029296158020545,-0.3840620203192233,1.0741126936279046,2.82569438465108,0.6697138822203258,-0.1629422042434206
0,0.1397674875758221,-0.4707875380673545,-0.7129479098541176,0.3787186453658233,-1.273783401224654e-13,0.39632182956499984,-1.6468694861483535,-1.842665685303143,0.5639225044257067
0,1.902841987249432,0.08692431068745973,-0.06523771839635582,-0.20045378954003643,-0.13745234295468228,0.05996707971854552,0.5090685505073402,-0.46438295700282284,-0.7420900550845512
1,0.39432919019492074,-1.3212730782714903,0.10900163449729852,-0.5571564091792777,0.2570665603785154,-0.30570014309605203,-0.010580529351825243,-0.14476953826401315,0.3906553552796987
0,0.04250193266758818,0.1903667436834998,0.1283904715038791,-0.6602246270942798,-0.8892671750601923,-1.5403698373187573,1.0114883737842943,-1.5512503932939037,-0.2268348625433134
1,1.9017504673046342,0.008535438476439795,1.7407254328634998,0.18152765487299188,-2.3850542636692933,1.2060329858578491,-2.6615527299360386,0.7208831051898305,-0.7320590050963608
0,-0.25619889005537605,-1.4440240633254207,-0.9990477177535279,-0.0003333845094917581,-1.273783401224654e-13,-0.277308787035225,1.9734645703695068,0.24234618347826928,-0.7294843492200657
0,-0.9345883227582762,-0.08792194927903631,-0.37806815789253684,-0.3531851389114985,-0.19765295701015237,0.28716650410567474,-0.20146550268072994,-0.6540005801489144,0.1843603115293262
0,2.9829548787652942e-15,-1.2028194104395975,0.11986559656833469,0.09471324696461515,0.022386809000438105,-0.5906825393790637,1.5042011941054392,0.9600480619512323,2.054606770585184
1,0.8689557646115024,-0.9779179648622696,0.2718480389806625,0.6783363789066227,-1.273783401224654e-13,0.05662023124355837,1.5353919743484414,-0.2206004045385888,-0.2745912980481073
0,-0.9889376567272535,0.25079140243363707,-0.622039387344196,-0.9421451083782696,-0.4992716959299494,-1.0480363042806162,0.2688345601126783,0.44080512583812875,-0.6399690646478569
0,-0.1266341913203194,0.4573179618022093,0.41427021670333597,-0.2217025791333279,-1.273783401224654e-13,-0.531406913072782,-0.10699592564720506,1.53238194158056,1.358936289025153
1,-1.9127156858304046,-1.8683608341125562,0.8379838012052068,0.6669411439205967,0.47280760794089133,-0.2896835684903998,-0.5641822348117489,1.1001364990691649,-0.22633122101463937
0,0.15895988681659745,-0.006654135667845374,-0.28728263533558573,-0.2875580085787431,-1.0043911728565509,-0.09483502112170664,0.8717229540137682,0.186163531364063,-1.2603407033104035
0,0.3407726723730276,0.14432783109925604,-0.3240139803447642,0.371271247927456,0.47692190130915085,0.3177640629571728,-3.0073490326750862,0.5190504300350909,-0.5411540537095858
0,-0.7494941213924661,1.0378708482730916,-0.6555083647605858,-1.1462892835112588,-0.5245492893944813,-1.2190858101997595,-0.29164072116920886,-1.7263381601539631,1.8797934533425222
0,1.2439599216950445,-1.4721630211124197,-1.3163765779119008,-2.150988660029016,1.0244183239955251,0.6802180081836574,0.8168231535537733,-0.3450942521163376,-1.4533598063559203
1,0.5580633205895202,0.15609971628015787,1.9949060625099246,0.2552786165191115,-1.6029081387379351,0.08589513370292713,1.0719427922815858,0.23553697724903008,0.3995934664437897
1,-0.24091542417936399,0.03394432803102978,0.4557588834548695,-0.10488143181599596,0.34531004390506553,0.5931788215567351,1.2587447462496695,0.18609512023523095,0.2495253446169324
1,2.9829548787652942e-15,1.329435819031027,0.1221122420145559,0.9572474306658505,0.1386565736084852,0.7688036692009977,0.27482380214528856,1.4212714092814827,0.021969716796577162
0,2.379819965860083,-0.08789054697460334,-0.9158787152904821,2.0158086251074785,-0.19594286597722863,0.6687909679897999,-0.06423188732113488,-0.01202648040878101,1.509930468047019
1,2.9829548787652942e-15,0.43503128880207187,0.6817993012653067,-0.7359701510875082,-1.273783401224654e-13,0.13886541734345323,0.5580455047890597,-0.12733105686363136,0.41909944850943814
0,-1.2679206895624806,-0.7056740122362835,-1.2457272285215064,-0.7697321521273307,0.25072738278788514,-0.4436060986415475,-0.038418007418133795,-0.07177365786738549,-0.20080462354586945
0,-0.2559570914442052,-0.5908292436606978,0.699874904584931,-0.11110019657943808,-1.273783401224654e-13,0.3770488751091626,0.530279901787047,-1.6929726700279983,-0.2017308835827614
1,-0.0968124504657166,-0.6991484202501786,-0.22105425659017716,-0.2649242109757327,-1.273783401224654e-13,-0.6376072688798755,1.7135776759980956,-8.177168841696787e-15,0.7691559760986056
1,-1.4805111802953805,-1.8044650789570416,-0.33653606782772383,0.09149910715982595,2.36727922268269,-0.8423011035429573,-0.26937760624666307,0.5996130651150983,-1.172376273613859
0,-0.2929588428887679,-0.17612433488465065,-0.6707279530520097,-1.1707587339971455,-1.273783401224654e-13,1.7247042810908177,1.2603206285723676,-1.5178378477996075,-1.1274871528678143
1,2.1966455057853795,-1.8247416658465647,3.0490450176500326,1.281093515276521,-0.17219065038501719,-0.7467470146856254,1.1185412627186306,0.690772059418845,0.3054760204964135
1,1.3251189650951634,-1.245872341620342,-0.7227973446752508,0.08352334571548428,0.2513941235380341,0.46939858702280146,1.0818144103736371,1.0625768605514203,-0.3999433531377724
1,0.07898492912030926,-0.8478370450087932,0.09032066687853327,-0.5249131569597353,-1.7222790749753436,0.1454251111192066,0.6439157917803587,-0.1310470705127927,3.1123341869520718
0,-0.4326317099710317,-0.6551272662560128,-1.2310617777748876,-0.27210862269694736,-1.273783401224654e-13,1.4775503548961897,0.8559704151626585,1.4427892451935875,-0.3614461472124965
1,-0.7925694815818831,0.81563166408519,-0.9835108886615255,1.2600278204295356,1.2161917648952616,-1.093676900381531,-0.22926152012302983,-1.5159744892756235,-1.342936987639036
0,2.9829548787652942e-15,0.13363685684568216,2.1268392041936655,-0.22548937660408533,-1.944029774968164,-1.7746142880262117,0.1903936461212064,-0.4907758525254523,0.057288641688412814
1,0.2543302038754383,0.9329680312843979,0.5184857289689635,-0.9177361249500721,-0.925566188812219,-1.165765308870424,0.5353927344250492,-2.4213970755288425,-0.10679671952131627
0,1.3304923301503961,0.21474498499820738,0.07701231824732575,-0.726157056165113,-0.3474985294651567,0.8774684658833898,1.2374492494949159,0.6304591469405276,0.1175726745162527
0,0.27565473313342537,0.2743799863019906,0.7282332334287946,-1.2853209338267384,-1.273783401224654e-13,0.23600493824442284,-0.32126511788194917,0.2394122184321591,1.0440261350266977
0,2.9829548787652942e-15,-0.6844797453190775,0.5177531907382253,-0.5204980575631194,-1.133617289597377,-0.7343150510104951,-0.30816640113224997,0.35638986422853175,-0.9711660450151173
0,2.9829548787652942e-15,0.5908313360217583,1.690361396422882,-0.2825967220071486,-1.1075908891720565,0.7993267519613723,-0.9423965796821889,-8.177168841696787e-15,1.0144226660445486
1,0.9051809078842967,0.8677653357645427,-1.055890265329874,-0.5900785620035245,-0.18296545749029153,-0.1723539007974585,0.9441062052776066,0.4067366475506618,-0.17845557146787674
0,1.123740166857919,0.027131715320869103,-0.28295548630834355,0.23517514265723116,1.1810564913561477,1.154196425171829,1.4856335792037147,-1.9672613873895461,-0.5597961297197873
0,-0.44740512634582136,0.3782474144847373,1.0002671784203607,0.40753862343808595,-1.273783401224654e-13,1.21912748433056,1.8030603051345677,-8.177168841696787e-15,-1.1145845693093093
1,0.5272884419837272,0.43504546451516213,3.4057949176588256,-0.5828760910434757,-1.273783401224654e-13,1.3397980826095244,0.22514309717759032,1.1367333392352388,0.33083874321801304
0,2.9829548787652942e-15,-1.5009531033595132,-0.6505368541714633,0.35677348181998736,-1.273783401224654e-13,0.5385772827511456,1.3083468647741499,-1.0864922401675339,0.8989782861230348
0,-1.8005115251474026,-0.808386326064375,-0.8028310262486713,-0.5092434788141089,0.5192950601085649,-0.017937600347957747,0.04676295515941301,0.8064784016975738,0.15792561078807987
1,-0.465232848179668,-0.31893593318726193,-0.5483776565964831,0.13252594370607623,-0.11106798841068426,-1.236014995952592,-0.7998358001973521,-1.2093728801166757,-0.40988381414218367
1,-0.7772141213469672,-0.1300042957753384,-0.3210464509012544,1.1731639921557433,1.8263665775709041,0.4179942606502481,-1.3326414618469262,-0.9205279925156581,-0.47593996127231164
1,-1.3387635474379644,1.3204530459243757,0.7285643149326417,-3.5977038196166897,-2.09431083728613,0.3313936180883756,-0.13654757106914195,0.316891486823474,0.8635329551890573
1,2.9829548787652942e-15,0.5044261652703396,-0.9104024476743763,1.25206424320294,1.511639345702992,-1.1019844352450214,-1.7242617931313267,0.5131508339260952,-0.4352316095723469
1,-1.0848299040791851,0.5120702943597113,-0.42940313521936957,-0.6755601084953455,-1.273783401224654e-13,-1.3415880139621383,-0.1511313013986357,-1.0813465855751585,-1.2844615691429375
0,1.1928428486426979,0.13044632367153533,-0.7790399934114515,-0.671270457068065,-0.5815125692231351,1.1963899011461432,-0.15381255840417446,0.21193743209064406,-0.4936552292659904
1,0.6249711293382997,0.4472555291892348,-0.9181314094881254,1.681992315832334,1.5268830587024684,0.8141842659096818,0.0683687387120657,-1.9813299257198376,0.4419792799552526
1,2.9829548787652942e-15,2.339725549514552,2.5770358912552545,0.8125381588947538,-2.776299819395565,0.7465484431039159,0.12660772681668073,-0.9201156888391042,0.20657786067734288
0,0.0653291561412783,0.875672330563438,-1.94317626959066,-0.6515244780516988,0.7603579571578225,-1.6274448288970054,-2.6539644684026755,0.9525284601842001,0.0546982400372128
1,-1.008907112906721,1.974110345707601,1.5186015516011184,-0.32935065554632537,-1.273783401224654e-13,-1.8310575032656156,-0.21903239257402327,1.0689515476828675,-0.12016698073744013
0,-0.0932463177144807,-0.8346324197805277,-0.5160415561308138,-0.44563315790344477,1.470477241194286,-0.6682697965168396,0.2761848865689271,0.47643035582590293,-1.7498494816889523
1,0.1445102934541178,-0.42198816316736926,0.8140679535074409,0.7122513226259649,-1.273783401224654e-13,-1.4725196838566852,-1.6855241109327441,-1.0651779620315596,0.8117137537064343
0,-0.1201388150200726,0.6223106087919066,-0.23488515869205262,0.11516134089608492,0.1648594687021416,-0.8620642247271704,-1.4174265857205297,-0.3473578007466313,-2.3599409070730273
1,0.12766310247847698,-0.6417904681551838,0.0694773695333634,0.4822741601868088,-1.1297557974762278,-0.651797733444555,0.9475202715971329,-0.623772631045302,1.4096426758526581
0,0.08576819768702715,-0.5986139640570861,1.4553699033631677,-1.2289696946243382,-1.2847610717080202,-1.1641380933717818,-1.2010667275912923,0.6844816951182853,-0.598401803875061
0,0.06581075884479587,1.9928742020156645,-0.9105057136619892,1.186750878157373,0.6799447395659527,-1.6843165976163685,0.8681257351254154,0.9890466405095858,0.8127636681867377
0,2.9829548787652942e-15,0.2184491849456297,-0.07128071118445883,-0.657193778240284,-0.40457820723177607,-0.9608288883487963,-0.507894646773328,0.13342886673471072,0.8338258496460951
1,-1.575673115330073,-0.5981405014363153,0.2328770872191386,-1.9505256903764818,0.9311514531799149,-1.7117419954640682,-0.3285717599905176,0.7240517008945945,1.9301757770413168
0,-1.179448273500103,-0.008773128661433016,0.2249841856730347,-0.8726635816887033,0.026155389258449454,1.0710145421720665,1.3043160743838358,0.1216323167774184,2.355426263603719
1,-1.0650925154964401,1.7745689934781759,-0.1096759425106921,0.7853210487049523,0.37816993664321497,0.549165722373356,-0.2399544440791862,-0.4162017876535731,0.2754859399017024
0,2.9829548787652942e-15,-1.3325448041510453,-1.2204554116237294,1.0111895069489176,1.840349581342233,-0.5025003430587477,-0.7918871243506702,-0.5085835034887773,1.9006502152558438
1,1.2637359636642862,2.1336224214071917,1.423181753646602,-1.3876879924278651,-1.273783401224654e-13,-1.0263468584841364,-0.007331466116536648,-0.10203661889431,-0.28429535970551206
0,-0.7538981014403233,0.812278849099612,0.27489281280612127,-0.5638273744013426,-0.7801490400217875,-1.758115543508802,0.2732628397984544,-1.6887150844084482,-0.30282879059896217
1,-1.6408977948944088,3.38745516878262,-0.6793874544849194,0.36952667792425564,-1.273783401224654e-13,0.17747014489591673,1.2596408995546373,-0.4098098242522914,0.024468120217610478
0,1.0515760298930763,-1.2705251274497764,-0.7040074412152897,-0.3818809300685009,2.353443767984972,0.23847326175736214,0.11196231293938778,-1.0894840194002309,-0.8949229547219303
0,2.0618493059128524,3.1619891832152502,-1.0766624379456524,-0.29134598418659846,1.784416087749826,0.7691096857622486,-1.49824556926466,0.08721925651123748,1.3328653944552376
0,0.3547977259347911,0.5282100100351294,-0.5093693770557676,0.6358169490564247,-1.273783401224654e-13,-0.5180465934335109,-2.8011719693156385,0.27349007932030206,-0.674799279689537
0,-1.3186855658865153,-0.039664375776112135,-0.5459230854795745,-0.05750353393410936,0.06415933045589978,0.26174096384552376,-2.858816696377965,0.4016368145889157,-0.5893631693158852
0,-0.5413965433926833,-0.6214059575374776,-1.1993763123838923,-0.03706350887281412,-1.273783401224654e-13,0.057655855948579054,0.4207322370201713,1.2917890120385274,-0.8792998613174141
1,2.9829548787652942e-15,-0.9098908017582482,-0.8988951141851439,1.1856834961654965,1.0067739080059581,0.8435847682380455,-0.5563626484898674,-0.4316549160025458,-1.431369604165513
1,0.2864886157135359,0.8560736327966503,-0.4752622853405475,0.9521864868362999,-1.273783401224654e-13,0.5808771091561042,-0.13320025551832018,0.5132320154043458,-0.5748907070677483
0,0.34678073620302186,0.09215269261013195,-1.226487273945321,-0.13730803404345174,-0.807275226425453,-2.681756532144955,1.1034429227945521,-0.23713160340899161,-0.3399640655588273
0,-0.5834242810306017,-1.9883403086711482,-0.29577497163051464,-0.01666492401711592,-0.9410413889637492,1.630700502797214,-0.06185983431336243,-0.5535853030304938,1.747823662224104
1,-3.0547206238241915,-2.9049164226676796,-0.2484639693378295,-1.3220853979007003,2.319794726134323,-0.06052613010393124,-0.09301326376082222,1.2395497770278296,-1.441986670516514
0,-2.020641226160331,0.3502008347340462,-0.4409210520137817,0.5055880174383873,-1.273783401224654e-13,-1.7099502516191882,-0.2974927655168641,-1.9647969109655001,-1.546492510737617
0,1.274864505798296,0.2531985484068814,-0.7891802926806524,0.9590018001807964,-1.273783401224654e-13,-0.10948259516919909,0.10044969146181247,0.15007758446729294,-1.9481293503786499
1,-0.7707967910514382,0.5518834421789567,-1.2873642037067046,0.4249233098969256,-1.273783401224654e-13,2.495783377238117,0.9675119314589795,-0.41979043060182325,-0.09534500613091933
0,-2.061626780707192,1.8032744342433007,0.7539562454245171,0.13918112425877235,-1.20221570340969,0.20786115867661864,-1.510953869263463,0.3060275465595832,0.5817392007251515
0,1.0707499190940635,1.396112264946397,0.10839369189472998,0.2510853762714509,-1.273783401224654e-13,-0.9058512689646142,1.3395945881932017,0.21432977429746505,-0.1159151028887259
1,2.9829548787652942e-15,0.7709631020018421,1.1734456170167116,1.0339665706813732,-0.8350715999783958,-0.850864786440855,-0.44518151909397047,-0.970624352598066,1.0792463918290496
0,2.9829548787652942e-15,-0.3560792789569412,0.028753970394941007,0.03040432513169227,1.6132919400395371,-0.20172686839211984,-0.6284164266099372,-0.1695147826006664,-0.7853887424510205
0,2.9829548787652942e-15,-0.2569814615661283,0.85952129000513,0.5414279429598644,-1.6503127543582157,0.5409070238402063,0.5706881212432154,0.7908737129166354,0.7993959014875424
1,0.34789171185611195,0.5583675271197397,-1.2134711070098196,2.4375662246999603,1.7919709184132333,-1.3027310160330203,-0.6905647830662055,-0.5405660461083966,-0.48611259149118563
1,2.9829548787652942e-15,-0.3508729217752197,-0.45031929863680925,0.7537449731050969,1.310388429385964,1.3019090861199776,1.5462981498026303,0.2814402205007094,-1.1379374131553734
0,0.8361972851188608,0.08128424523878117,0.7892320764826944,0.19923703442494625,-0.8258838123301072,0.044001414478626134,0.12909950843849272,1.09151613962624,-1.9964105194354556
0,-0.0798697659716916,0.8079793283608028,0.39021492443457967,0.16630665180144782,-1.273783401224654e-13,2.760023623300236,0.9413330869352488,-1.7788674769332278,0.5044839344728693
0,-0.8168650665184796,0.34677658645568304,0.023534054536868198,-0.32737375220426734,0.5095086723827188,0.4971313442733041,0.16697193132754545,0.7203665748028798,0.9310141644537381
0,-0.1467992274014443,-0.6732797759523017,0.23778830861134467,-0.9980482677562779,-1.0095315028521843,0.7275683892551764,-0.850699900917504,-0.07999535923704926,-0.17991731405103475
1,-0.4487955471741997,-0.3348714245429217,1.2985461984294882,-0.9704715933771229,1.1222843477651576,1.0475364129815863,1.0801537051276522,2.3506568414044287,0.1058751470229881
1,-0.0681401286147846,-0.44450432374359733,-0.4409679452414405,0.7190274065952573,1.0235923778587848,-2.7900794993513256,-0.9159953377311051,0.1046652327899948,-0.7155242850516955
0,0.4861658452457937,-2.9155275528836553,-1.1499349267248653,-1.1975428828240415,-2.405361168199207,2.2354353995859753,-1.4182628495939333,-0.03014122048755891,-1.9458566246886553
1,0.1362796166835697,1.1451814472126625,1.098611223281959,0.8886611846901478,-0.06387073897257049,0.8013342572743893,-0.6254582368944812,-2.221978451430092,-0.554895025971857
1,-1.4054141615566114,1.4080290493263738,-0.9334676972938364,-0.40903645744364114,-1.273783401224654e-13,0.05150131214501556,0.9059631300804223,-0.3394845135899578,-1.0394169379406053
1,0.780590281342474,-0.023830063217191944,0.7212550987764517,-1.0933000876024317,-1.4639487965641191,2.0297215618716984,1.149287216620382,0.27092100622118626,0.9745362868693429
0,1.596511712833767,0.8842860572389085,-1.1257245064546306,-2.5987422696738163,1.4649114053491108,0.7471715548241195,-0.3285190579611159,-0.27223036340020096,-1.4290431470842704
0,-0.10178899129262792,0.9692946651611395,-0.9333684337839908,-0.6742364854174078,-1.4550333731054947,-0.27987265604013545,1.0689033439591749,0.014304251307235295,0.3171867042035728
1,0.4436546608196231,0.48512970416797885,-0.04226132349952078,0.8410620154210693,0.7534401641529076,0.3900172552807389,2.1663349669644734,-1.4939621173587097,-0.3658711764275663
1,0.5804276937578992,-0.2899528640190548,-0.787770549665352,0.4486220689671423,-1.273783401224654e-13,-0.23756607646302497,1.8962210301242086,1.374703309219485,-0.8298075904569255
1,2.9829548787652942e-15,-0.37353188816946686,0.19362157008498015,-1.353221602294647,-1.562132239500483,-0.5334809849039941,-1.2355976830843303,0.5757650555814627,-0.31995251147052084
0,2.9829548787652942e-15,-2.351950990510839,-0.8893301825519404,0.43034414125419185,-1.812054813475627,-0.4521984031307166,-0.4796633304404182,-0.8072949472068816,-0.4732388688610605
1,-0.7973927227278237,0.060427818809090546,-0.10217565261044202,1.2598622629754002,-0.21834882758208363,-1.4108179388389714,-0.37748436411581654,0.49588240505950737,1.2011375638083217
0,1.4970033844575683,0.21345325496458228,0.12022702823311876,-0.4283018448034202,-1.0119884476060865,-0.6555521819486207,0.6415256626165056,0.8060857806681113,-1.1175266459375912
0,-0.6827751733366261,0.13969068496794704,-1.4585190456036634,1.424809107875402,-0.24012943569101647,0.3081750420780398,-0.565394870121871,0.47046219623106167,1.2203784788855865
0,-0.41356513898581254,-0.5956848457148356,0.9812955262084959,-1.7120487808148885,-0.2624758033629426,1.2354343098750085,0.7056641661649873,1.1344728958482222,-1.0758845030626158
0,2.9829548787652942e-15,1.1764088387239235,-2.0804634056798466,-0.11322135738745955,-1.3108162438892181,1.5913571113529668,1.5560253899732734,1.1695117597164433,0.1380050572795677
1,2.9829548787652942e-15,0.36292050645964835,-0.9569549705261718,-1.654967177107455,-1.273783401224654e-13,0.29244491086563995,2.1283942199779142,0.606373280456088,-0.14586016652328704
0,0.4569351032154537,0.48643809544482847,0.24160008946250075,0.5067894342855337,0.8281380284138543,0.4783555878244968,0.3571837259363315,0.22698521128086435,0.559626517044704
1,0.8680122383878288,0.0665466370958538,0.7381202049941226,-0.40318741161030014,-0.40583701124596855,0.9236087931030529,0.3340810220763268,-2.003372622815536,0.7197635905399331
0,-1.577463490074625,0.5841189513129407,0.991610708470109,1.0444345214009279,-1.273783401224654e-13,-1.396810806617114,-0.9757771262151742,-0.23280010826350292,-0.14168553332003203
0,1.376884219877848,-0.04584634549286929,-1.438596372208701,-0.5860404985628116,0.32000960586030003,1.7068770378409963,-0.18535234954071983,0.5030781684805539,-0.8751706521162091
0,0.46848243414117835,0.01498918888065075,0.31546404858129246,-0.3583171354510828,-0.08604120162193298,-0.6590285761201877,-0.6737302878444428,-3.3382149212252505,1.3882404857729507
0,-0.9511503193168727,0.2168310550082166,0.5970873717737005,-0.3228608594865269,-1.273783401224654e-13,-0.8025532358706401,-0.9682644166337642,0.15136798645922148,2.1002351735526297
1,2.9829548787652942e-15,0.12141184052690525,-0.2399096037021833,0.16282248115721043,0.08533484140125375,-1.6179089548455483,-0.07690719045497595,-2.3584087011766988,0.5433371311484471
0,0.9681189520772575,0.6408467706921089,-2.13641830962024,-0.9100639833679871,0.09638990007393868,2.3648216462193217,0.19385904512951743,1.0251723646709785,-1.6866673750814407
1,-1.4965829671502144,0.7930687481896391,-0.7307341250566285,0.49102677687612145,-0.38045875751327296,-0.09821500238787079,0.376990837501235,1.1299380290182617,0.003555772631655133
0,2.9829548787652942e-15,0.40170927933941625,2.6316671828292093,1.1173664468659552,-1.273783401224654e-13,-0.9501463932871587,0.4142155519705784,-8.177168841696787e-15,-0.16851739162230087
0,0.38876654180994497,-1.3885184501869177,1.3625345211090136,1.0220692288332611,2.0009867863166186,0.13253458888322336,0.28186803845085157,-8.177168841696787e-15,-0.6113293251816057
0,2.9829548787652942e-15,0.5856077578241127,0.37846531154482804,-0.8364762740730307,-1.8822394297461855,0.04555498652571925,-0.737943713892899,0.29472511545796715,-1.0648369922221717
1,1.3392829280221692,0.7822004986323222,3.635664972194224,-0.14073998383851102,-2.2161285264673483,-0.5328780034796132,-0.48001587121202227,2.2415525712674516,0.7544516774792328
0,2.9829548787652942e-15,0.4904619399599973,-1.8741630068443687,-0.2959224223686737,-0.03027650180918258,-1.946788717566792,1.1509712936831207,1.4871623147146606,-2.1653590147538417
1,-0.4433068103078503,-0.2233146684521978,-1.1554582580133521,0.28397018538754265,0.8661010988472866,0.9625091044186799,-0.12771105273788855,1.934840357160646,-0.29753773777118114
0,-1.3000068274650403,-0.2968962270184763,-0.38809112329543566,-0.05947242340708405,-1.273783401224654e-13,-0.5746937044181192,1.0058688765050974,-0.4938126179187439,0.23512785624708843
0,-0.9921735228250441,-1.3189690971588428,-0.2526934678603661,1.3987182470744217,-0.29749671546661194,2.121580002797696,0.028253319819534876,-1.095041454765079,0.8731354166032844
0,2.502384431691286,0.3886729577500087,-1.1688975856445596,1.898088830471635,0.43645215986459307,-0.40474642695330343,0.36010125776134216,-0.03358454055600006,0.5805195295030439
0,0.983759739717204,0.3101934825273354,-1.328921807710246,-0.4000768433083367,-0.22191205768715033,-0.9695823559077685,-0.08798611995581307,-1.5513930679549452,1.2063404076948046
0,1.026258831759472,1.2049918490642848,-0.13495562937002242,0.3162798831314046,1.2341853178022695,-0.08708981966299052,-0.2060855158072181,-8.177168841696787e-15,-0.018709497132656423
1,2.9829548787652942e-15,-0.28222400205214954,0.29770805319037213,1.2328424849292936,-1.273783401224654e-13,0.22601925327165778,-0.980740339822026,0.4828755213200293,-0.5968158943807195
0,2.1799567061541074,-0.9082238365522571,-0.7127777697273192,-0.45386839182455285,0.7472114869579293,-0.6174757012494912,-0.13443084112244633,-0.9269475096249925,-1.6558477062368187
0,-1.3381469950021911,1.6724150153492043,0.9413424094655286,-0.25133539904697605,-1.856895540282928,-1.9183228263305936,0.18041626966588903,0.26998575635511024,0.7555385200140228
1,-0.619531015974284,-0.32033007712701095,1.7484443195287929,0.7045991319036369,-1.273783401224654e-13,-0.18065123172235203,0.568518636223395,1.1748607131377453,-0.6243696559094447
0,-0.6905237768193595,1.0460325210408976,2.618559622680901,-0.42433174250485783,-1.273783401224654e-13,-0.3543127977352275,-0.07572187898739871,0.6486869996325019,-0.8617644930347254
1,2.9829548787652942e-15,-1.874755196554583,0.9374283504556931,-1.4613060784295482,-2.7626600575747857,-0.42174901388423036,1.428988388117062,-8.177168841696787e-15,-0.1577252199613661
1,-1.0597398018463284,-0.12458700612440327,-1.1357637223491963,-1.18613532492286,2.7353644066720144,-0.25160205483107095,-1.751618787011031,-0.7442366252370904,0.7797084134401661
0,2.9829548787652942e-15,-0.04613608687270725,1.255082359824814,1.5298631299406025,-1.273783401224654e-13,-1.729508917240883,-1.174251765135466,0.34202409445744025,-0.9394901389345491
1,-2.0477242297419718,2.8934274927722408,3.473135568821503,0.41482169614318215,-1.273783401224654e-13,-0.30491080022885386,0.6840314674182821,1.3592114686927739,-1.1789837246754284
0,1.1526965792006243,0.8993756613743673,0.18583536186315314,-2.927081945206632,2.0547051602825506,0.26523049957402056,0.016149854234899508,-1.5187620591445024,-0.24890858581572492
1,0.4402302873319369,0.6664666683906044,0.09011589874364632,0.9907805752848261,0.8256851207764896,1.1869533244124286,0.31028711143884274,0.45825341061192987,-0.2857230701222824
1,-0.6620320184792174,-1.0861852126782934,-0.9350700211104703,0.26616592748693657,0.900271210343479,0.30203553589689075,1.3451905866396316,-0.1384252807580691,-2.2956004478958114
1,2.9829548787652942e-15,-0.4596143663947373,0.945337634907029,2.0497609730478925,-2.1445013641807593,0.775810331783675,-0.8920645301366489,0.14630032802055912,-0.23643215774803783
0,0.17665416334641101,0.8193741963729024,-1.2066550985057105,1.1120495879463426,-1.273783401224654e-13,0.8525274632378954,1.1700434973401455,0.4577708207812375,1.1768328500439922
1,0.17082807299023633,0.41956503591788463,-1.058532758887155,1.098065547907598,-0.6773856682469387,-0.16168765611170138,-0.5757524103037273,0.44484302417859645,-0.05731025431849986
